"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"773","fzdinent","WEEK 8","-0.564479724188611","0.0846709541337535","-0.649150678322364","44.1622324977489","84.5227419590846","-40.3605094613357"
"774","fzdinent","WEEK 9","0.150417834886302","0.441414537826338","-0.290996702940036","51.3306372019905","68.6680821172534","-17.3374449152629"
"775","fzdinent","WEEK 10","-0.542097057412288","-0.496453279704891","-0.0456437777073964","29.8501759088412","31.2442234851977","-1.39404757635646"
"776","fzdinent","WEEK 11","0.904924042897433","0.27474159907878","0.630182443818652","73.781998258289","39.2885187329694","34.4934795253195"
"777","fzdinent","WEEK 12","-0.111726352653051","0.484801154795805","-0.596527507448856","65.9824252951005","119.811051451924","-53.8286261568236"
"778","fzdinent","WEEK 13","0.0298814195703763","0.0104854891664195","0.0193959304039567","67.9838272771495","66.6779232465977","1.3059040305518"
"779","fzdinent","WEEK 14","-0.533111729433712","-0.113710877417952","-0.41940085201576","39.8912943469267","60.6766512136482","-20.7853568667214"
"780","fzdinent","WEEK 15","0.247792960357112","0.40431321891182","-0.156520258554708","51.1085127652436","59.7680556759573","-8.65954291071361"
"781","fzdinent","WEEK 16","0.694825366040427","0.105504558348422","0.589320807692004","102.388708676379","56.7954167812972","45.593291895082"
"782","fzdinent","WEEK 17","-1.12999273890114","-0.542211247077963","-0.587781491823181","33.0751981460117","59.535048682518","-26.4598505365063"
"783","fzdinent","WEEK 18","-0.451368001338046","-0.465565709011218","0.0141977076731715","21.0608464762906","20.7639433935925","0.296903082698122"
"784","fzdinent","WEEK 19","0.838102971750959","0.393976386147056","0.444126585603903","48.6921911485028","31.2304033163875","17.4617878321153"
"785","fzdinent","WEEK 20","-0.463247366517734","-0.260360652351368","-0.202886714166366","30.638926387541","37.5306532418617","-6.89172685432068"
"786","fzdinent","WEEK 21","0.595145703454398","0.210965104587464","0.384180598866934","55.5574159786943","37.8350684484332","17.7223475302612"
"787","fzdinent","WEEK 22","-0.289786594206863","-0.166650789733786","-0.123135804473077","41.5804628505558","47.0290839797929","-5.4486211292371"
"788","fzdinent","WEEK 23","-0.0407692720092041","0.0857078900784972","-0.126477162087701","39.9193489293684","45.301416622206","-5.38206769283756"
"789","fzdinent","WEEK 24","0.715700827561547","0.796132025312573","-0.0804311977510256","81.659810842654","88.4991694512562","-6.83935860860223"
"790","fzdinent","WEEK 25","-0.288241448713236","0.0288865695886543","-0.31712801830189","61.2106087922421","84.0530829450884","-22.8424741528463"
"791","fzdinent","WEEK 26","0.114322992052075","0.392795344022699","-0.278472351970624","68.6240813230269","90.6599654842951","-22.0358841612682"
"792","fzdinent","WEEK 27","-0.194473197603491","-0.566253914259572","0.37178071665608","56.4960268941685","38.9543169216379","17.5417099725305"
"793","fzdinent","WEEK 28","0.35132567781401","0.175113218313855","0.176212459500155","80.2780306841829","67.308298391985","12.9697322921979"
"794","fzdinent","WEEK 29","-0.369607157429562","-0.356109892627272","-0.01349726480229","55.4725795003935","56.2263832961749","-0.753803795781394"
"795","fzdinent","WEEK 30","-0.366454994763574","-0.664205116405748","0.297750121642174","38.4528894296521","28.5507646677245","9.90212476192759"
"796","fzdinent","WEEK 31","-0.00354392749065591","0.117719575867347","-0.121263503358003","38.3168563657394","43.2567554566805","-4.93989909094117"
"797","fzdinent","WEEK 32","-0.600502930847584","0.0384733121809203","-0.638976243028505","21.0181632907758","39.8197581698003","-18.8015948790245"
"798","fzdinent","WEEK 33","0.652210459247903","0.818637475732826","-0.166427016484923","40.3502439986879","47.6567585900363","-7.30651459134836"
"799","fzdinent","WEEK 34","0.0573674939807725","-0.54084714438288","0.598214638363653","42.7327213927684","23.4941228262145","19.238598566554"
"800","fzdinent","WEEK 35","-0.0652366432231481","0.112272047719569","-0.177508690942717","40.0339679504838","47.8101033086991","-7.7761353582153"
"801","fzdinent","WEEK 36","0.545056601999041","0.180485237282346","0.364571364716694","69.0468247849005","47.9526243016439","21.0942004832566"
"802","fzdinent","WEEK 37","-0.00139607578579604","-0.0699561484611226","0.0685600726753266","68.9504974405141","64.3816558863555","4.56884155415862"
"803","fzdinent","WEEK 38","0.00888826504167994","-0.0564007479729392","0.0652890130146191","69.5660794117383","65.169272081675","4.3968073300633"
"804","fzdinent","WEEK 39","0.216130107590893","0.340944221056782","-0.124814113465889","86.3498606971744","97.8290242829926","-11.4791635858181"
"805","fzdinent","WEEK 40","-0.350224535003723","-0.287754080146747","-0.0624704548569761","60.8360570242093","64.7577322999547","-3.92167527574543"
"806","fzdinent","WEEK 41","-0.00322342569570022","-0.00272855414432418","-0.000494871551376042","60.6402722331602","60.6702888053173","-0.0300165721571304"
"807","fzdinent","WEEK 42","-0.177989215768617","-0.34174209592552","0.163752880156902","50.7529637325928","43.086819347341","7.66614438525175"
"808","fzdinent","WEEK 43","-0.054747630971455","0.299977612197067","-0.354725243168522","48.0490509498352","68.5078013487012","-20.4587503988659"
"809","fzdinent","WEEK 44","-0.182657458707206","-0.254915532614571","0.0722580739073651","40.0274282433977","37.2371474840537","2.790280759344"
"810","fzdinent","WEEK 45","0.375525218870693","-0.0559417549995564","0.431466973870249","58.2701609958964","37.8497044050261","20.4204565908704"
"811","fzdinent","WEEK 46","-0.132109875471415","-0.0300177481236408","-0.102092127347774","51.0589204394072","56.5470138653205","-5.48809342591326"
"812","fzdinent","WEEK 47","-0.452907711685014","0.0132085419470527","-0.466116253632067","32.4620773389004","51.7378080191587","-19.2757306802583"
"813","fzdinent","WEEK 48","0.179152975681145","0.0256162425504421","0.153536733130703","38.8312576798676","33.3043759903583","5.52688168950925"
"814","fzdinent","WEEK 49","0.387214208127534","0.113253146657777","0.273961061469756","57.1934705549525","43.4877234734871","13.7057470814654"
"815","fzdinent","WEEK 50","0.58399058905274","0.628582168667839","-0.0445915796150994","102.558188459049","107.234916519058","-4.676728060009"
"816","fzdinent","WEEK 51","-0.686709691057257","-0.941664015781959","0.254954324724702","51.6102676794515","39.9954746515907","11.6147930278608"
"817","hhclean","WEEK 1","-0.00546951335332579","0.00172771383335708","-0.00719722718668287","328.211070938958","330.581801691942","-2.37073075298463"
"818","hhclean","WEEK 2","-0.616390445356339","-0.586204661413166","-0.0301857839431737","177.197772052527","182.628173848688","-5.43040179616139"
"819","hhclean","WEEK 3","0.0554894226749854","0.710581433330707","-0.655092010655721","187.308293499811","360.628339797228","-173.320046297417"
"820","hhclean","WEEK 4","0.0656959678814628","0.0417329911242174","0.0239629767572454","200.02689961548","195.290633820474","4.73626579500606"
"821","hhclean","WEEK 5","0.0696997438544438","0.00183906821422661","0.0678606756402172","214.466081880992","200.39510119869","14.0709806823011"
"822","hhclean","WEEK 6","0.469592567520904","0.688997294839921","-0.219404727319018","343.004705920523","427.15583263558","-84.1511267150574"
"823","hhclean","WEEK 7","-0.234809433770696","0.252929605640476","-0.487739039411172","271.221202463651","441.718929015059","-170.497726551408"
"824","hhclean","WEEK 8","-0.138891085916827","-0.188759018085742","0.0498679321689151","236.050000065365","224.567361881631","11.482638183734"
"825","hhclean","WEEK 9","0.00964638991386657","-0.225974898230715","0.235621288144581","238.338048365766","188.306084706893","50.0319636588724"
"826","hhclean","WEEK 10","-0.313336895653688","-0.230597323156468","-0.0827395724972194","174.225971168538","189.254508312135","-15.0285371435962"
"827","hhclean","WEEK 11","0.220063530327525","-0.073282791422159","0.293346321749684","217.112721341265","161.914812815284","55.1979085259806"
"828","hhclean","WEEK 12","0.0325813192871385","-0.406516304018819","0.439097623305957","224.303039199882","144.589742167061","79.7132970328209"
"829","hhclean","WEEK 13","-0.350235119820736","-0.398101919007011","0.0478667991862746","158.026520676353","150.640480209171","7.38604046718194"
"830","hhclean","WEEK 14","0.398428229620023","0.902535529282104","-0.504107299662082","235.377615964289","389.669288275453","-154.291672311165"
"831","hhclean","WEEK 15","0.0755879637895562","-0.192241828495177","0.267829792284733","253.859017759899","194.211791519926","59.6472262399725"
"832","hhclean","WEEK 16","0.263487993490711","0.236248852034246","0.0272391414564644","330.387780902921","321.50976509656","8.87801580636113"
"833","hhclean","WEEK 17","-0.269771432392554","0.387450558110162","-0.657221990502716","252.268911033015","486.733923926129","-234.465012893114"
"834","hhclean","WEEK 18","0.261468669226609","-0.0867746351913867","0.348243304417996","327.656005739356","231.301253973744","96.3547517656129"
"835","hhclean","WEEK 19","-0.17401599227714","0.331388090498318","-0.505404082775458","275.323922030262","456.392135185825","-181.068213155563"
"836","hhclean","WEEK 20","0.114095432306919","-0.366976503749588","0.481071936056507","308.599319586625","190.751550587561","117.847768999064"
"837","hhclean","WEEK 21","-0.0304649113915341","-0.258624963710808","0.228160052319274","299.339632588783","238.273404171145","61.0662284176376"
"838","hhclean","WEEK 22","-0.239156128280192","-0.391749029454907","0.152592901174714","235.667684321658","202.315790144817","33.3518941768415"
"839","hhclean","WEEK 23","0.140430487744563","0.291129423767197","-0.150698936022634","271.199085269444","315.308687464516","-44.1096021950718"
"840","hhclean","WEEK 24","0.0896769578363568","0.878803091125628","-0.789126133289272","296.64322111827","653.051683736412","-356.408462618142"
"841","hhclean","WEEK 25","0.0341914355167603","-0.0034301591736692","0.0376215946904295","306.961267923826","295.627430809249","11.333837114577"
"842","hhclean","WEEK 26","-0.411063002927996","-0.409353167364126","-0.00170983556386972","203.498487736627","203.846734325512","-0.348246588884535"
"843","hhclean","WEEK 27","0.626878004088715","0.415508321394685","0.211369682694029","380.899887325816","308.328845924515","72.5710414013013"
"844","hhclean","WEEK 28","0.242249245813841","-0.389395257702343","0.631644503516185","485.309010686012","258.04689190376","227.262118782252"
"845","hhclean","WEEK 29","-0.452659725133","0.166210639624334","-0.618870364757334","308.624737881691","573.063461199778","-264.438723318087"
"846","hhclean","WEEK 30","-0.0617334845263553","-0.165171874736349","0.103438390209993","290.148428317409","261.635999692496","28.5124286249123"
"847","hhclean","WEEK 31","-0.113371600955144","-0.113520572061084","0.000148971105940102","259.049979175658","259.011391088093","0.0385880875651878"
"848","hhclean","WEEK 32","-0.451879478965909","-0.39659312936974","-0.055286349596169","164.867403208222","174.238993648259","-9.37159044003712"
"849","hhclean","WEEK 33","0.499133926267262","0.310741318836671","0.188392607430592","271.58507992538","224.951056695441","46.6340232299391"
"850","hhclean","WEEK 34","-0.282488191361312","0.0461996752099226","-0.328687866571235","204.74949756056","284.426574853908","-79.6770772933477"
"851","hhclean","WEEK 35","0.408436484709752","0.951879572786116","-0.543443088076363","308.038185296175","530.4187779393","-222.380592643125"
"852","hhclean","WEEK 36","0.206600154454494","-0.460472454288707","0.667072608743202","378.730135520577","194.367617058731","184.362518461846"
"853","hhclean","WEEK 37","-0.332130624052272","0.0955803063441757","-0.427710930396448","271.698578331612","416.715699840575","-145.017121508963"
"854","hhclean","WEEK 38","-0.330590933621826","-0.259162625303586","-0.0714283083182397","195.215163007467","209.669117807936","-14.4539548004695"
"855","hhclean","WEEK 39","0.162153583325459","-0.0403036299736002","0.202457213299059","229.581005790289","187.503726584453","42.077279205836"
"856","hhclean","WEEK 40","0.239639734286824","-0.226509332287372","0.466149066574195","291.749532251971","183.047668282853","108.701863969118"
"857","hhclean","WEEK 41","-0.0756902925202416","-0.150580786281526","0.0748904937612846","270.481952060136","250.96534996006","19.5166021000758"
"858","hhclean","WEEK 42","-0.145619448452713","0.040912871679237","-0.18653232013195","233.828029134192","281.777639383789","-47.9496102495968"
"859","hhclean","WEEK 43","-0.37981173091347","-0.649687828134164","0.269876097220694","159.936073701246","122.107047533593","37.8290261676538"
"860","hhclean","WEEK 44","0.529351512312307","0.201950049976042","0.327401462336266","271.544412606925","195.727668378522","75.8167442284027"
"861","hhclean","WEEK 45","-0.791271996046036","-0.79891971214239","0.00764771609635373","123.082358462101","122.144649763421","0.937708698680083"
"862","hhclean","WEEK 46","0.625032672389968","0.317794588110837","0.307238084279131","229.955631705382","169.126727437307","60.828904268075"
"863","hhclean","WEEK 47","-0.389893520455756","-0.182214320321419","-0.207679200134336","155.709620282421","191.650243882016","-35.9406235995948"
"864","hhclean","WEEK 48","0.399162193175235","0.980816583086986","-0.58165438991175","232.096923331764","415.220393241995","-183.123469910231"
"865","hhclean","WEEK 49","-0.330686168404355","-0.895049077052007","0.564362908647651","166.745531861069","94.8319123096229","71.9136195514461"
"866","hhclean","WEEK 50","0.0652769349650546","-0.0242551988653415","0.0895321338303961","177.993284840612","162.749741072579","15.2435437680325"
"867","hhclean","WEEK 51","0.335115196107211","0.608609013911362","-0.273493817804152","248.852666384442","327.12908157291","-78.2764151884682"
"868","saltsnck","WEEK 1","0.0051929013115215","0.00606870265083766","-0.000875801339316154","1840.80219548823","1842.41507869599","-1.61288320776657"
"869","saltsnck","WEEK 2","-0.0294819102189781","0.0542848405886881","-0.0837667508076661","1787.32402323698","1943.49187948785","-156.167856250871"
"870","saltsnck","WEEK 3","0.00225525684218031","-0.409559103510294","0.411814360352474","1791.35944671737","1186.68112331519","604.678323402186"
"871","saltsnck","WEEK 4","0.131560066622121","0.84413831835747","-0.712578251735349","2043.23608194145","4166.65317402351","-2123.41709208206"
"872","saltsnck","WEEK 5","-0.123882031393352","-0.148949325473823","0.025067294080471","1805.16650536835","1760.47831179187","44.6881935764798"
"873","saltsnck","WEEK 6","-0.0584742591496905","-0.255281291250645","0.196807032100954","1702.63759493713","1398.45987671739","304.177718219735"
"874","saltsnck","WEEK 7","-0.00167045369105079","-0.522939740470409","0.521269286779358","1699.79579189315","1009.2816444205","690.514147472654"
"875","saltsnck","WEEK 8","-0.039171361989621","0.221542878120909","-0.26071424011053","1634.49969313794","2121.34643842932","-486.846745291377"
"876","saltsnck","WEEK 9","0.0490071088426207","0.487399358933386","-0.438392250090765","1716.59704398665","2661.09081184489","-944.493767858237"
"877","saltsnck","WEEK 10","0.0428499676542407","0.0163321188719353","0.0265178487823054","1791.7518635042","1744.86290335618","46.8889601480153"
"878","saltsnck","WEEK 11","-0.0318292305596701","0.141576551226292","-0.173405781785962","1735.61983877917","2064.25706562862","-328.637226849453"
"879","saltsnck","WEEK 12","0.140490792045117","0.179037188000061","-0.0385463959549437","1997.41810171306","2075.91452884341","-78.4964271303511"
"880","saltsnck","WEEK 13","0.00223636525759119","0.340409872700991","-0.338173507443399","2001.89005675925","2807.41819764457","-805.528140885315"
"881","saltsnck","WEEK 14","-0.0755131264062721","-0.301749843365471","0.226236716959199","1856.28770584391","1480.44381721091","375.843888632999"
"882","saltsnck","WEEK 15","-0.0330148142665667","-0.0142586062621258","-0.0187562080044409","1796.00332642593","1830.00743559727","-34.0041091713445"
"883","saltsnck","WEEK 16","0.112899257518179","0.133051773526659","-0.0201525160084797","2010.66010685561","2051.59101196465","-40.9309051090479"
"884","saltsnck","WEEK 17","-0.0655275089373344","-0.269857645121229","0.204330136183895","1883.13053580614","1535.11521124076","348.01532456538"
"885","saltsnck","WEEK 18","-0.0740248513327613","-0.575918608951913","0.501893757619152","1748.76656469151","1058.67376708385","690.092797607652"
"886","saltsnck","WEEK 19","0.00393946385044774","0.326289799939823","-0.322350336089376","1755.66935507532","2423.47029508361","-667.800940008289"
"887","saltsnck","WEEK 20","-0.0150151760123309","-0.218549710713628","0.203534534701297","1729.50459649767","1411.00253912891","318.502057368754"
"888","saltsnck","WEEK 21","0.120050825126401","0.19239753056911","-0.0723467054427087","1950.11009941676","2096.42295511445","-146.312855697686"
"889","saltsnck","WEEK 22","-0.110645916582414","-0.056143975222895","-0.0545019413595193","1745.84715874452","1843.63996071018","-97.7928019656608"
"890","saltsnck","WEEK 23","0.140943956260312","0.315504936797317","-0.174560980537005","2010.09879358222","2393.47157157751","-383.372777995291"
"891","saltsnck","WEEK 24","-0.0249181849980671","0.142971058407132","-0.167889243405199","1960.62967989623","2319.04376465698","-358.414084760746"
"892","saltsnck","WEEK 25","-0.0502961284783252","-0.0813401155401547","0.0310439870618295","1864.45644166064","1807.46547041021","56.9909712504279"
"893","saltsnck","WEEK 26","0.127733286472535","0.726439736319406","-0.598706449846872","2118.4884622794","3855.14760201233","-1736.65913973292"
"894","saltsnck","WEEK 27","-0.225878334776382","-0.839555244944659","0.613676910168278","1690.16221598537","914.980614701637","775.181601283738"
"895","saltsnck","WEEK 28","0.167171598403748","0.240342997031636","-0.073171398627888","1997.69918038381","2149.35437672985","-151.655196346032"
"896","saltsnck","WEEK 29","-0.150349587842639","-0.563725497038751","0.413375909196112","1718.83463032083","1136.86060861051","581.974021710319"
"897","saltsnck","WEEK 30","0.0965323473370763","0.349702471811068","-0.253170124473991","1893.03028027227","2438.4168396017","-545.386559329429"
"898","saltsnck","WEEK 31","-0.0699163644731202","-0.185339950752117","0.115423586278997","1765.19736125853","1572.77081988283","192.4265413757"
"899","saltsnck","WEEK 32","0.0703813848071562","0.197656788142107","-0.127275403334951","1893.91078255541","2150.97083564993","-257.060053094523"
"900","saltsnck","WEEK 33","0.0562721022621977","0.352742657388532","-0.296470555126334","2003.54075064106","2694.96858019847","-691.427829557412"
"901","saltsnck","WEEK 34","-0.115547663693887","-0.217160156379903","0.101612492686016","1784.9105946017","1612.45172980216","172.458864799542"
"902","saltsnck","WEEK 35","-0.00498673960690965","-0.546521469404769","0.541534729797859","1776.03186659647","1033.39227086202","742.639595734452"
"903","saltsnck","WEEK 36","0.00804555557612296","0.252310823910758","-0.244265268334635","1790.37866628114","2285.74591573591","-495.36724945477"
"904","saltsnck","WEEK 37","-0.0514175171177378","-0.326162134469873","0.274744617352135","1700.64846065007","1292.09509865101","408.553361999062"
"905","saltsnck","WEEK 38","-0.0715109772574456","0.121190439858345","-0.192701417115791","1583.28000619502","1919.75978384006","-336.479777645038"
"906","saltsnck","WEEK 39","0.121916283470067","0.169681727282417","-0.0477654438123506","1788.56734234642","1876.07227468943","-87.5049323430158"
"907","saltsnck","WEEK 40","-0.0392069884992052","-0.147367990495912","0.108161001996707","1719.79989421436","1543.49132019451","176.308574019847"
"908","saltsnck","WEEK 41","0.0410068760493552","0.155367448698381","-0.114360572649026","1791.78946129454","2008.87606127992","-217.086599985387"
"909","saltsnck","WEEK 42","-0.147221759456594","-0.383391934824571","0.236170175367977","1546.49806213464","1221.18644821171","325.311613922937"
"910","saltsnck","WEEK 43","0.0836518131537458","0.561745338939013","-0.478093525785267","1681.43042270575","2712.14110615022","-1030.71068344447"
"911","saltsnck","WEEK 44","0.0366941837090824","-0.218793677983605","0.255487861692687","1744.27510534989","1351.00829012494","393.266815224949"
"912","saltsnck","WEEK 45","0.0232811321284787","-0.00308124489519531","0.026362377023674","1785.36020263701","1738.90883822296","46.451364414052"
"913","saltsnck","WEEK 46","-0.0303263458810425","-0.236474642877451","0.206148296996408","1732.02950148867","1409.37387599843","322.655625490238"
"914","saltsnck","WEEK 47","-0.121698945476092","0.0593263552837404","-0.181025300759832","1533.56470454368","1837.8937198728","-304.32901532912"
"915","saltsnck","WEEK 48","0.26420729982813","0.602015226625866","-0.337807926797736","1997.31184212727","2799.97398015733","-802.662138030057"
"916","saltsnck","WEEK 49","0.00313395139222283","-0.2147999790426","0.217933930434822","2003.5811390603","1611.23701857427","392.344120486031"
"917","saltsnck","WEEK 50","-0.114884709381333","-0.0989941055645191","-0.0158906038168141","1786.13030612655","1814.73970347195","-28.6093973454035"
"918","saltsnck","WEEK 51","-0.0154671996864177","-0.204347413790407","0.188880214103989","1758.71642651688","1456.01612672388","302.700299793005"
"919","spagsauc","WEEK 1","0.0541562280246488","-0.0862462255989165","0.140402453623565","9.45041032501496","8.21248623393335","1.23792409108162"
"920","spagsauc","WEEK 2","-0.848494703174382","0.112898044716146","-0.961392747890528","4.04533132946584","10.5799024474063","-6.53457111794049"
"921","spagsauc","WEEK 3","1.21591098360565","0.266917432314472","0.948993551291177","13.64638213753","5.28293011776984","8.36345201976018"
"922","spagsauc","WEEK 4","1.10469524692428","0.0784462652867252","1.02624898163755","41.1889364923397","14.7599983431188","26.4289381492209"
"923","spagsauc","WEEK 5","-1.86403875864556","-1.56121502703401","-0.302823731611545","6.3861458299146","8.64477127695086","-2.25862544703626"
"924","spagsauc","WEEK 6","-0.367019896818087","1.14562925538537","-1.51264915220346","4.42429539534845","20.0807206935975","-15.656425298249"
"925","spagsauc","WEEK 7","0.950143022995901","-0.399555092710946","1.34969811570685","11.4415796313994","2.96701364547734","8.47456598592203"
"926","spagsauc","WEEK 8","0.171413172710662","-0.236993516234546","0.408406688945208","13.5809385009715","9.02736518146259","4.55357331950895"
"927","spagsauc","WEEK 9","-1.09782623736949","-0.577235104466758","-0.520591132902733","4.53053933736286","7.6249984890129","-3.09445915165003"
"928","spagsauc","WEEK 10","-0.731087329614346","-0.12257082456201","-0.608516505052336","2.18093495176096","4.00791103574766","-1.8269760839867"
"929","spagsauc","WEEK 11","0.274558367957397","-0.192947949544914","0.467506317502311","2.87","1.79823515101893","1.07176484898107"
"930","spagsauc","WEEK 12","2.70166493437579","1.17524574688678","1.52641918748901","42.7759900118434","9.29575437084246","33.4802356410009"
"931","spagsauc","WEEK 13","-2.70166493437579","-1.15879696871011","-1.54286796566568","2.87","13.425823716712","-10.555823716712"
"932","spagsauc","WEEK 14","0","0.545551145923083","-0.545551145923083","2.87","4.95235477553456","-2.08235477553456"
"933","spagsauc","WEEK 15","0.515892381609808","-0.183771402737822","0.69966378434763","4.80763082779944","2.38820163094189","2.41942919685755"
"934","spagsauc","WEEK 16","1.78435023053135","-0.0804461581457311","1.86479638867708","28.632849479632","4.43602299516345","24.1968264844685"
"935","spagsauc","WEEK 17","-1.19048193553396","-0.387451475914135","-0.803030459619829","8.70652466765139","19.4355364463334","-10.729011778682"
"936","spagsauc","WEEK 18","-1.10976067660719","-0.421331626011999","-0.688429050595194","2.87","5.71298172199643","-2.84298172199643"
"937","spagsauc","WEEK 19","0.799156917293341","1.25666982188601","-0.457512904592665","6.38191970989574","10.0843211031868","-3.70240139329107"
"938","spagsauc","WEEK 20","0.380736448037866","0.580471991543007","-0.199735543505141","9.33905804183334","11.4037350603028","-2.06467701846944"
"939","spagsauc","WEEK 21","0.325629156351281","0.264681108491981","0.0609480478592999","12.9336772804148","12.1689363470487","0.764740933366152"
"940","spagsauc","WEEK 22","-0.267155335781736","0.529963812560627","-0.797119148342363","9.90143024276709","21.9726470527223","-12.0712168099552"
"941","spagsauc","WEEK 23","-1.23836718590075","-0.62470099538807","-0.613666190512681","2.87","5.30143861375937","-2.43143861375937"
"942","spagsauc","WEEK 24","1.20829160041719","0.308249976444262","0.900041623972928","9.60807249658275","3.90618817124408","5.70188432533867"
"943","spagsauc","WEEK 25","0.101787240626682","-0.401156627003119","0.502943867629801","10.6375571970968","6.4330386673143","4.20451852978246"
"944","spagsauc","WEEK 26","-1.31007884104387","-0.214523373506192","-1.09555546753768","2.87","8.58372095569891","-5.71372095569891"
"945","spagsauc","WEEK 27","0.635997198473197","0.608927658121561","0.0270695403516359","5.42115682077478","5.27637699969733","0.144779821077443"
"946","spagsauc","WEEK 28","-0.635997198473197","0.0655370833652799","-0.701534281838477","2.87","5.78834441268904","-2.91834441268904"
"947","spagsauc","WEEK 29","1.46589287875777","0.849163666640695","0.616729212117074","12.4311436499818","6.70917301279216","5.72197063718966"
"948","spagsauc","WEEK 30","1.16380953072451","0.0823021162764426","1.08150741444807","39.8058720062731","13.4975343065777","26.3083376996954"
"949","spagsauc","WEEK 31","-1.70212158091253","-0.507678064070919","-1.19444351684161","7.25646545488271","23.9588164516108","-16.7023509967281"
"950","spagsauc","WEEK 32","-0.927580828569758","-0.444047778972643","-0.483533049597114","2.87","4.65454927184006","-1.78454927184006"
"951","spagsauc","WEEK 33","0.00745663543348107","0.0543156700696173","-0.0468590346361363","2.89148053040728","3.03019719978605","-0.138716669378766"
"952","spagsauc","WEEK 34","0.959811627550807","0.149662563113709","0.810149064437098","7.55024711173028","3.35828769105262","4.19195942067766"
"953","spagsauc","WEEK 35","0.155313035722414","-0.0437793981254458","0.199092433847859","8.81886633647606","7.22683293052664","1.59203340594942"
"954","spagsauc","WEEK 36","0.00752207587423381","0.432403017880213","-0.424880942005979","8.88545263782609","13.5894851960263","-4.7040325582002"
"955","spagsauc","WEEK 37","-0.370733545735469","0.0777887259331843","-0.448522271668653","6.13298670350574","9.6042348391746","-3.47124813566886"
"956","spagsauc","WEEK 38","-0.724774461190717","-0.310177031071307","-0.414597430119409","2.97102614772506","4.49742417595153","-1.52639802822647"
"957","spagsauc","WEEK 39","1.53000791760784","0.324674273214087","1.20533364439375","13.7208327296132","4.11065207088503","9.61018065872815"
"958","spagsauc","WEEK 40","-0.447683904716086","-0.652954249809805","0.205270345093719","8.76907572520897","7.14177300265124","1.62730272255773"
"959","spagsauc","WEEK 41","-1.07595802291544","0.238593677923345","-1.31455170083878","2.99","11.1320138546479","-8.14201385464793"
"960","spagsauc","WEEK 42","1.46719252283498","0.482410110779504","0.984782412055472","12.9677552417386","4.84372231350725","8.12403292823139"
"961","spagsauc","WEEK 43","-1.4091965498069","-0.64321916752157","-0.765977382285334","3.16853507754626","6.81582246724822","-3.64728738970197"
"962","spagsauc","WEEK 44","1.08460314358194","0.895334520462927","0.189268623119015","9.37336825598497","7.75706375803038","1.61630449795458"
"963","spagsauc","WEEK 45","0.990521720208939","-0.382637390195878","1.37315911040482","25.2390960846713","6.39320120386761","18.8458948808037"
"964","spagsauc","WEEK 46","-1.40878017587428","-0.376916864616402","-1.03186331125788","6.16947687053122","17.3133409864976","-11.1438641159664"
"965","spagsauc","WEEK 47","-0.646508922426157","0.267075775224704","-0.913584697650862","3.2320128803933","8.05819691416309","-4.82618403376978"
"966","spagsauc","WEEK 48","1.1837249322871","0.189925674993684","0.993799257293419","10.5574319083802","3.90801980084766","6.64941210753259"
"967","spagsauc","WEEK 49","-0.0520888642200887","-1.05104058009774","0.998951715877648","10.0215842705127","3.69060159304872","6.33098267746397"
"968","spagsauc","WEEK 50","-1.03649393176338","-0.0822104358147831","-0.954283495948599","3.55461678799242","9.2306619038809","-5.67604511588848"
"969","spagsauc","WEEK 51","1.02359660815994","0.178294270297379","0.845302337862557","9.89316258332925","4.2483961384478","5.64476644488146"
"970","laundet","WEEK 1","-1.37528755773904","-2.06576966703622","0.690482109297188","213.65258787806","107.111373334832","106.541214543227"
"971","laundet","WEEK 2","1.13452797936468","0.913223281040182","0.221304698324498","664.396595849571","532.495557995061","131.901037854509"
"972","laundet","WEEK 3","0.155367899428549","0.0827439476037653","0.0726239518247833","776.073438935266","721.709859648047","54.3635792872195"
"973","laundet","WEEK 4","-0.212766815783925","0.0390074017958346","-0.25177421757976","627.334780120859","806.944227764082","-179.609447643223"
"974","laundet","WEEK 5","0.279159563396462","0.475576043306843","-0.196416479910381","829.348042461801","1009.34449171855","-179.996449256747"
"975","laundet","WEEK 6","-0.444275851988917","-0.243962119836358","-0.200313732152559","531.851358577707","649.808550156947","-117.95719157924"
"976","laundet","WEEK 7","0.208153057491675","0.703406717875031","-0.495253660383357","654.922630067417","1074.67198848158","-419.749358414166"
"977","laundet","WEEK 8","-0.00693547062326871","-0.568178343112637","0.561242872489368","650.396148191028","371.050719501911","279.345428689117"
"978","laundet","WEEK 9","-0.417586951347051","-0.461672011493591","0.0440850601465401","428.373159901458","409.898523131594","18.4746367698643"
"979","laundet","WEEK 10","0.407140982055918","0.759107576567336","-0.351966594511418","643.637491816056","915.163063818184","-271.525572002128"
"980","laundet","WEEK 11","-0.458629604958259","-0.213320184068252","-0.245309420890007","406.87501985075","519.993069000351","-113.118049149601"
"981","laundet","WEEK 12","-0.0171848698464343","0.41286089245077","-0.430045762297204","399.942662028643","614.843002175869","-214.900340147227"
"982","laundet","WEEK 13","0.236863436738098","-0.379083844398409","0.615947281136506","506.834554901216","273.75604073697","233.078514164247"
"983","laundet","WEEK 14","0.00983756849043527","0.477936800283551","-0.468099231793115","511.845180324074","817.394161983457","-305.548981659383"
