"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"753","yogurt","WEEK 39","-0.943845354288407","-0.449210568422662","-0.494634785865745","10.13","14.6259788884829","-4.4959788884829"
"754","yogurt","WEEK 40","-0.177225458559804","0.370967644820422","-0.548193103380225","8.63","14.6797495597896","-6.04974955978965"
"755","yogurt","WEEK 41","0.933747172133709","0.662246517580019","0.27150065455369","19.03","16.7348106949526","2.29518930504738"
"756","yogurt","WEEK 42","-1.23594054499113","-1.21613091469981","-0.0198096302913162","6.55","5.64000959420244","0.909990405797563"
"757","yogurt","WEEK 43","1.19479129029341","0.714262481697609","0.480528808595804","18.06","13.3795514650242","4.68044853497585"
"758","yogurt","WEEK 44","-0.689927569814445","-0.292296146647923","-0.397631423166522","9.92","13.4826463278722","-3.56264632787216"
"759","yogurt","WEEK 45","0.93510405862253","-0.118876413093477","1.05398047171601","21.9","8.80814188730282","13.0918581126972"
"760","yogurt","WEEK 46","-0.963217526503993","-0.341758364317275","-0.621459162186718","9.52","15.560385173194","-6.04038517319401"
"761","yogurt","WEEK 47","0.20918420975411","0.262649195543948","-0.0534649857898373","11.29","12.3795268094272","-1.08952680942717"
"762","yogurt","WEEK 48","0.60132644640904","0.611443481279351","-0.0101170348703112","18.73","20.8084854832409","-2.07848548324089"
"763","yogurt","WEEK 49","0.0988245172006366","-0.482203386824339","0.581027904024976","20.21","11.5643042005435","8.64569579945646"
"764","yogurt","WEEK 50","-2.48884281384181","-0.567556673540721","-1.92128614030109","2.38","11.4572286950392","-9.07722869503923"
"765","yogurt","WEEK 51","1.63065045413417","0.978293017826751","0.65235743630742","9.53","6.33059042254487","3.19940957745513"
"766","fzdinent","WEEK 1","2.21829992904122","0.959719743990327","1.25858018505089","108.1","113.576961507104","-5.47696150710404"
"767","fzdinent","WEEK 2","-1.46560613244067","-0.403460711094338","-1.06214542134633","58.75","72.2112617426885","-13.4612617426885"
"768","fzdinent","WEEK 3","0.475938020160044","-0.208970826971326","0.68490884713137","71.14","47.6708607771535","23.4691392228466"
"769","fzdinent","WEEK 4","0.762867025440269","0.989456021064282","-0.226588995624013","96.97","191.350301512897","-94.3803015128971"
"770","fzdinent","WEEK 5","-0.341293695037149","-0.00682568332244065","-0.334468011714709","83.81","96.3103672713","-12.5003672713"
"771","fzdinent","WEEK 6","-1.75033339975858","-1.57660296503242","-0.173730434726164","40.5","17.3215149417623","23.1784850582377"
"772","fzdinent","WEEK 7","1.7093267428563","0.925719543946799","0.783607198909502","81.58","102.209182090061","-20.6291820900608"
"773","fzdinent","WEEK 8","-1.27322081710731","-0.158683178945794","-1.11453763816151","48","69.6094932245502","-21.6094932245502"
"774","fzdinent","WEEK 9","0.170006027423874","0.0984107540470997","0.0715952733767747","51.23","52.9639643805292","-1.73396438052923"
"775","fzdinent","WEEK 10","-0.98995273349088","-0.710073275520529","-0.279879457970351","33.88","25.1850867179716","8.6949132820284"
"776","fzdinent","WEEK 11","2.06091762803738","0.63267759091393","1.42824003712345","78.9","63.7840054533785","15.1159945466215"
"777","fzdinent","WEEK 12","-0.318383962830421","0.582983763494417","-0.901367726324838","68.84","141.339527371637","-72.4995273716374"
"778","fzdinent","WEEK 13","0.0125277433850696","-0.0215636793824258","0.0340914227674955","68.85","67.3714469202424","1.47855307975755"
"779","fzdinent","WEEK 14","-1.31120267502706","-0.796544306666994","-0.514658368360061","39.88","31.0433904730557","8.83660952694433"
"780","fzdinent","WEEK 15","0.615360805185426","0.851588894869845","-0.23622808968442","51.15","93.4534863165156","-42.3034863165156"
"781","fzdinent","WEEK 16","1.3536856158345","0.145298488067009","1.2083871277675","88.97","59.1490766780872","29.8209233219128"
"782","fzdinent","WEEK 17","-2.05210074985009","-0.772699908589743","-1.27940084126035","37.96","41.0832019248965","-3.12320192489646"
"783","fzdinent","WEEK 18","-0.631984512273762","-0.608548710162645","-0.0234358021111167","29.1","20.6555544440368","8.44444555596317"
"784","fzdinent","WEEK 19","1.31622509571841","0.857728883641177","0.458496212077234","49.84","68.6119733285342","-18.7719733285342"
"785","fzdinent","WEEK 20","-0.777541026152436","-0.441871366833017","-0.335669659319419","35.98","32.0387628135774","3.9412371864226"
"786","fzdinent","WEEK 21","1.14669015967324","0.245673261572209","0.901016898101027","57.46","45.9997743064067","11.4602256935933"
"787","fzdinent","WEEK 22","-0.725003671874163","-0.1975335331544","-0.527470138719763","42.39","47.1604454154558","-4.77044541545578"
"788","fzdinent","WEEK 23","-0.115778539137655","0.0926293007073743","-0.208407839845029","40.21","46.5041607028888","-6.29416070288885"
"789","fzdinent","WEEK 24","1.73593462548879","0.801115754256408","0.934818871232385","81.89","89.588904191643","-7.69890419164297"
"790","fzdinent","WEEK 25","-0.41557983189012","0.0399920805478864","-0.455571912438006","68.64","85.2313193105901","-16.5913193105901"
"791","fzdinent","WEEK 26","0.0336183110556096","0.595290204729345","-0.561671893673735","69.25","124.482564249553","-55.2325642495532"
"792","fzdinent","WEEK 27","-0.386741806892337","-1.05905773058419","0.672315923691849","58.74","24.0146825085846","34.7253174914154"
"793","fzdinent","WEEK 28","0.812666383901824","0.615812258439022","0.196854125462802","81.73","108.73711543701","-27.0071154370101"
"794","fzdinent","WEEK 29","-0.968552270893976","-0.382592053594533","-0.585960217299444","54.53","55.7473055334408","-1.21730553344076"
"795","fzdinent","WEEK 30","-0.791479687865498","-0.904458627391449","0.112978939525951","39.14","22.0716147284698","17.0683852715302"
"796","fzdinent","WEEK 31","-0.0208657728070899","0.457090257719169","-0.477956030526259","38.61","61.8205120561377","-23.2105120561377"
"797","fzdinent","WEEK 32","-0.694882726217728","-0.119013807786597","-0.575868918431131","28.84","34.2777858837987","-5.43778588379874"
"798","fzdinent","WEEK 33","0.874820864956863","0.808507917661453","0.0663129472954095","41.17","64.7330072651748","-23.5630072651748"
"799","fzdinent","WEEK 34","0.209374060183762","-0.19455412388792","0.403928184071682","44.66","33.8912107850858","10.7687892149142"
"800","fzdinent","WEEK 35","-0.232579208536574","-0.584012932275937","0.351433723739363","40.37","24.904918501281","15.465081498719"
"801","fzdinent","WEEK 36","1.56889316385769","0.862485126690319","0.706408037167373","76.74","95.6381751072273","-18.8981751072273"
"802","fzdinent","WEEK 37","-0.163640016856458","-0.378064151558843","0.214424134702385","71.37","52.5812153459693","18.7887846540307"
"803","fzdinent","WEEK 38","0.211874926086274","-0.0758132012990231","0.287688127385298","77.5","66.1592299661583","11.3407700338417"
"804","fzdinent","WEEK 39","0.258182711214158","0.209983416746595","0.0481992944675629","85.78","95.6084641341128","-9.82846413411278"
"805","fzdinent","WEEK 40","-0.571875539926162","-0.122724489233291","-0.449151050692871","67.41","75.873037933969","-8.46303793396903"
"806","fzdinent","WEEK 41","-0.0346518717273505","-0.102092330010538","0.0674404582831871","66.12","60.867601912222","5.25239808777797"
"807","fzdinent","WEEK 42","-0.648649839485269","-0.291123057123158","-0.357526782362111","50.34","49.4196548158095","0.920345184190552"
"808","fzdinent","WEEK 43","-0.0551894238895786","-0.108480793494745","0.0532913696051665","48.96","45.1648530157427","3.79514698425727"
"809","fzdinent","WEEK 44","-0.460170044659497","0.0593216529529672","-0.519491697612464","40.29","51.9522636984515","-11.6622636984515"
"810","fzdinent","WEEK 45","1.10975913280816","-0.00898491907227198","1.11874405188043","63.37","39.9296190319176","23.4403809680824"
"811","fzdinent","WEEK 46","-0.518409415822832","-0.323107171390422","-0.19530224443241","50.91","45.8733065817921","5.03669341820793"
"812","fzdinent","WEEK 47","-0.74755519181213","0.188993409222329","-0.936548601034459","37.21","61.5009595504178","-24.2909595504178"
"813","fzdinent","WEEK 48","0.179511895408085","-0.400501769229323","0.580013664637408","39.87","24.9300966187392","14.9399033812608"
"814","fzdinent","WEEK 49","0.977138106597652","0.55456165935624","0.422576447241413","59.37","69.4207504561835","-10.0507504561835"
"815","fzdinent","WEEK 50","1.19743564089701","0.813850678911267","0.38358496198574","96.82","133.973192932325","-37.1531929323252"
"816","fzdinent","WEEK 51","-1.48129633140149","-1.22031402140736","-0.260982309994122","52.28","28.5752101248437","23.7047898751564"
"817","hhclean","WEEK 1","-0.223965391807638","-0.158040787944248","-0.0659246038633904","164.76","151.996138449572","12.7638615504283"
"818","hhclean","WEEK 2","-1.51399569183527","-0.745932148071349","-0.768063543763917","94.22","78.1443471952112","16.0756528047888"
"819","hhclean","WEEK 3","0.107365680841144","1.02811825833092","-0.920752577489781","98.68","263.420267379844","-164.740267379844"
"820","hhclean","WEEK 4","0.0139496614159305","-0.295673330111886","0.309622991527816","99.81","73.4209238849572","26.3890761150428"
"821","hhclean","WEEK 5","0.214033151848056","0.457838441286881","-0.243805289438825","108.78","157.765037220131","-48.9850372201312"
"822","hhclean","WEEK 6","1.4512653140346","0.814542621170865","0.636722692863735","188.13","245.640753060803","-57.5107530608032"
"823","hhclean","WEEK 7","-0.947164072496165","-0.199131515551963","-0.748032556944202","132.93","154.161645445556","-21.2316454455564"
"824","hhclean","WEEK 8","-0.318356892646015","0.104044705530597","-0.422401598176612","118.77","147.505782648809","-28.7357826488087"
"825","hhclean","WEEK 9","0.0837374996580469","-0.188361991029267","0.272099490687314","123.3","98.3789500342005","24.9210499657995"
"826","hhclean","WEEK 10","-0.778569074898635","-0.213020467048747","-0.565548607849888","92.78","99.6436122872525","-6.86361228725248"
"827","hhclean","WEEK 11","0.420304567010183","-0.0512075655576697","0.471512132567853","109.21","88.1485565486969","21.0614434513031"
"828","hhclean","WEEK 12","0.0226540045474639","-0.571273214398377","0.593927218945841","110.82","61.6824481620897","49.1375518379103"
"829","hhclean","WEEK 13","-1.24983332288194","-0.44537941259148","-0.804453910290459","69.94","70.9892069606881","-1.04920696068811"
"830","hhclean","WEEK 14","1.32220571519842","1.24190212120476","0.0803035939936561","115.27","242.145758535508","-126.875758535508"
"831","hhclean","WEEK 15","0.311636327832348","-0.316873227611478","0.628509555443826","130.29","83.965329954086","46.324670045914"
"832","hhclean","WEEK 16","0.844957717129096","0.0138459300544637","0.831111787074633","179.7","132.106533000729","47.5934669992714"
"833","hhclean","WEEK 17","-0.948504019181897","0.214675210732446","-1.16317922991434","126.91","222.73083055249","-95.8208305524899"
"834","hhclean","WEEK 18","0.650087169582001","0.416314196408208","0.233772973173792","162.76","192.441530558196","-29.6815305581956"
"835","hhclean","WEEK 19","-0.352708063371299","-0.353517377521943","0.000809314150643892","143.57","114.29231641914","29.2776835808597"
"836","hhclean","WEEK 20","0.271250473437278","-0.0281110547001375","0.299361528137416","159.85","139.590294802498","20.259705197502"
"837","hhclean","WEEK 21","-0.183939212454193","-0.460913867731869","0.276974655277677","150.17","100.818513835381","49.3514861646186"
"838","hhclean","WEEK 22","-0.705104448353239","-0.208447584051953","-0.496656864301287","116.14","121.914551480605","-5.77455148060461"
"839","hhclean","WEEK 23","0.334939058819449","0.334406156451562","0.000532902367886834","132.42","162.260410425595","-29.840410425595"
"840","hhclean","WEEK 24","0.306893635124071","1.05105922701191","-0.744165591887844","149.41","378.811195673951","-229.401195673951"
"841","hhclean","WEEK 25","0.0197781477773792","-0.164468844016965","0.184246991794344","151.45","126.751105058815","24.698894941185"
"842","hhclean","WEEK 26","-1.11060539250262","-0.511439325112441","-0.599166067390177","100.68","90.8142500673022","9.86574993269782"
"843","hhclean","WEEK 27","1.95404027825069","0.59668860488648","1.35735167336421","210.06","182.844447031889","27.2155529681115"
"844","hhclean","WEEK 28","0.0270907545394328","-0.701090236277702","0.728180990817135","213.51","104.199045386249","109.310954613751"
"845","hhclean","WEEK 29","-0.787601070105","0.260265819690518","-1.04786688979552","160.12","276.981160065364","-116.861160065364"
"846","hhclean","WEEK 30","-0.292887940090122","0.0070983903332489","-0.299986330423371","144.43","161.260637816934","-16.8306378169336"
"847","hhclean","WEEK 31","-0.251811545276351","-0.237295068012212","-0.0145164772641394","132.29","113.920392504882","18.3696074951182"
"848","hhclean","WEEK 32","-1.24310244418388","-0.44178525261096","-0.801317191572921","83.7","85.0476110659265","-1.34761106592653"
"849","hhclean","WEEK 33","1.38539310037655","0.883011548700612","0.502381551675942","141.24","202.400928771756","-61.1609287717559"
"850","hhclean","WEEK 34","-0.883704262948258","-0.310278132498073","-0.573426130450185","102.19","103.56323978845","-1.37323978844996"
"851","hhclean","WEEK 35","1.14221335551711","1.06714015087911","0.0750732046379925","157.48","297.071834482851","-139.591834482851"
"852","hhclean","WEEK 36","0.509053832778945","-0.365135193483544","0.874189026262489","191.61","109.307309945291","82.3026900547093"
"853","hhclean","WEEK 37","-0.794626692561538","-0.175393945061138","-0.6192327475004","143.32","160.78500681228","-17.46500681228"
"854","hhclean","WEEK 38","-1.01408479288575","0.096384375456826","-1.11046916834258","98.77","157.821440082615","-59.0514400826151"
"855","hhclean","WEEK 39","0.292849811260993","-0.217385611424223","0.510235422685216","110.86","79.4722817391358","31.3877182608642"
"856","hhclean","WEEK 40","0.715872370572007","-0.126438129651271","0.842310500223278","145.71","97.6930103320341","48.0169896679659"
"857","hhclean","WEEK 41","-0.273833594798887","-0.497894966388075","0.224061371589188","132.37","88.5638161536348","43.8061838463652"
"858","hhclean","WEEK 42","-0.411946051406773","0.447609879804242","-0.859555931211014","114.21","207.101893550545","-92.8918935505445"
"859","hhclean","WEEK 43","-0.859277531375338","-0.805473570455365","-0.0538039609199722","83.39","51.0377364042803","32.3522635957197"
"860","hhclean","WEEK 44","1.34941382794668","0.308094684269996","1.04131914367669","138.84","113.479599691863","25.3604003081373"
"861","hhclean","WEEK 45","-2.82973725578114","-1.24189221436762","-1.58784504141352","48.59","40.1021511144639","8.48784888553614"
"862","hhclean","WEEK 46","2.20300547736246","1.17445161501668","1.02855386234579","111.25","157.255105652917","-46.0051056529166"
"863","hhclean","WEEK 47","-1.62886063153684","-0.70638434624036","-0.922476285296475","60.95","54.893534604083","6.05646539591699"
"864","hhclean","WEEK 48","1.61183137735893","1.53530461540072","0.0765267619582073","111.92","282.974976459174","-171.054976459174"
"865","hhclean","WEEK 49","-0.777514573643479","-1.36115299467418","0.583638421030697","84.25","28.6923729243655","55.5576270756345"
"866","hhclean","WEEK 50","0.367658632567708","-0.0143195944675343","0.381978227035242","97.24","83.0521708478743","14.1878291521257"
"867","hhclean","WEEK 51","0.622905419916552","0.691270336048677","-0.0683649161321247","123.45","194.115333597563","-70.6653335975625"
"868","saltsnck","WEEK 1","0.10484421386511","0.424822278316377","-0.319978064451267","1236.64","1868.68969349935","-632.049693499355"
"869","saltsnck","WEEK 2","-0.532375482934851","0.131669845162909","-0.66404532809776","1166.85","1410.67437407869","-243.824374078692"
"870","saltsnck","WEEK 3","0.0436022744466557","-0.325857640699881","0.369459915146537","1172.99","842.358291956306","330.631708043694"
"871","saltsnck","WEEK 4","1.47944408978112","0.5936160607556","0.885828029025521","1380.85","2123.72602562576","-742.876025625759"
"872","saltsnck","WEEK 5","-1.20167115637306","-0.116935292708066","-1.08473586366499","1210.47","1228.46320193498","-17.993201934981"
"873","saltsnck","WEEK 6","-0.843341680254755","-0.416335006126151","-0.427006674128604","1103.76","798.255711660833","305.504288339167"
"874","saltsnck","WEEK 7","-0.0397847595551143","-0.332599876742211","0.292815117187097","1099.44","791.458887262382","307.981112737618"
"875","saltsnck","WEEK 8","-0.416036313521721","0.291485420481738","-0.707521734003459","1050.75","1471.50601999946","-420.756019999462"
"876","saltsnck","WEEK 9","0.488323982962663","0.457461546621984","0.0308624363406798","1109.22","1660.24592921541","-551.025929215414"
"877","saltsnck","WEEK 10","0.516133562039136","-0.162630638508522","0.678764200547658","1174.53","942.731682494001","231.798317505999"
"878","saltsnck","WEEK 11","-0.274359421891307","-0.364272444307131","0.0899130224158243","1140.14","815.94822422779","324.19177577221"
"879","saltsnck","WEEK 12","1.25668450302974","0.38203821947372","0.874646283556022","1309.7","1670.61075538722","-360.910755387216"
"880","saltsnck","WEEK 13","0.0400674251570238","0.740241845834187","-0.700174420677163","1316.08","2745.71070173734","-1429.63070173734"
"881","saltsnck","WEEK 14","-0.564335999431242","-0.794714286176999","0.230378286745757","1237.45","594.486860508184","642.963139491816"
"882","saltsnck","WEEK 15","-0.266926210356742","0.171765157016651","-0.438691367373393","1202.2","1469.34682839648","-267.146828396481"
"883","saltsnck","WEEK 16","1.04686205224363","0.245916749570348","0.800945302673286","1349.49","1537.36507568119","-187.875075681191"
"884","saltsnck","WEEK 17","-0.717729215923794","-0.319978012964195","-0.397751202959599","1247.64","979.952410052435","267.687589947565"
"885","saltsnck","WEEK 18","-0.738620689432418","-0.759644260276905","0.0210235708444867","1150.83","583.686944698093","567.143055301907"
"886","saltsnck","WEEK 19","0.00551177742156888","0.395850419316999","-0.39033864189543","1152.05","1709.72722542354","-557.677225423544"
"887","saltsnck","WEEK 20","-0.233049290437127","-0.461557548063454","0.228508257626327","1123.41","726.138447026869","397.271552973132"
"888","saltsnck","WEEK 21","1.20940566812598","0.452063071401586","0.757342596724394","1283.79","1765.49618235883","-481.706182358833"
"889","saltsnck","WEEK 22","-1.02106804887356","-0.417530742472606","-0.603537306400953","1147.96","845.595554221838","302.364445778162"
"890","saltsnck","WEEK 23","1.4467858627107","0.637346023045646","0.80943983966505","1346.54","2171.31391940823","-824.773919408229"
"891","saltsnck","WEEK 24","-0.322934900087115","-0.0026583807026019","-0.320276519384513","1300.15","1342.96513782632","-42.815137826319"
"892","saltsnck","WEEK 25","-0.427762996804335","-0.192885399910959","-0.234877596893376","1240.97","1072.07309130909","168.896908690912"
"893","saltsnck","WEEK 26","1.75118600576434","1.25924603176615","0.491939973998185","1505.19","4371.6449788494","-2866.4549788494"
"894","saltsnck","WEEK 27","-3.03159554390269","-1.67495725245331","-1.35663829144938","1078.96","281.946450935918","797.013549064082"
"895","saltsnck","WEEK 28","1.76246515247782","0.947636332260383","0.814828820217435","1310.31","2783.2907383392","-1472.9807383392"
"896","saltsnck","WEEK 29","-1.47722640777911","-0.871390736420634","-0.605835671358481","1114.35","548.193481464992","566.156518535008"
"897","saltsnck","WEEK 30","1.18919854721959","0.303044707783458","0.88615383943613","1270.61","1508.80203713816","-238.192037138158"
"898","saltsnck","WEEK 31","-0.818794693389927","0.0758669749214878","-0.894661668311414","1161.73","1370.75827899352","-209.02827899352"
"899","saltsnck","WEEK 32","0.853388456926009","0.320734464553822","0.532653992372186","1276.61","1601.02610286271","-324.416102862706"
"900","saltsnck","WEEK 33","0.296925416178877","0.388705818089219","-0.0917804019103418","1319.58","1883.08981282587","-563.509812825873"
"901","saltsnck","WEEK 34","-1.14837049778873","-0.295029276023556","-0.853341221765169","1163.56","982.440229823932","181.119770176068"
"902","saltsnck","WEEK 35","-0.0174974480562466","-0.651399349430717","0.633901901374471","1161.85","606.582169419286","555.267830580714"
"903","saltsnck","WEEK 36","0.0630175605684383","0.187336740353001","-0.124319179784562","1170.46","1401.22983232697","-230.769832326971"
"904","saltsnck","WEEK 37","-0.568552377698532","-0.214234946516762","-0.35431743118177","1100.02","944.746999639866","155.273000360134"
"905","saltsnck","WEEK 38","-0.569424846252719","0.209488264201711","-0.77891311045443","1033.72","1356.37625559786","-322.656255597862"
"906","saltsnck","WEEK 39","1.11736802846063","0.283966253043878","0.833401775416747","1169.4","1373.18134770515","-203.781347705153"
"907","saltsnck","WEEK 40","-0.40742965211928","0.0736100899463824","-0.481039742065662","1118.67","1258.72699234373","-140.05699234373"
"908","saltsnck","WEEK 41","0.567528099343382","0.272864945580873","0.294663153762509","1191.25","1469.62229448944","-278.372294489438"
"909","saltsnck","WEEK 42","-1.6266035255669","-0.593421821622144","-1.03318170394476","996.59","658.08666563668","338.50333436332"
"910","saltsnck","WEEK 43","0.596193768244388","0.4495083839005","0.146685384343888","1064.6","1562.1960513965","-497.596051396505"
"911","saltsnck","WEEK 44","0.671753128637084","-0.0119809049306257","0.68373403356771","1146.74","1051.92123182993","94.8187681700661"
"912","saltsnck","WEEK 45","0.133291024583897","-0.0438047005707795","0.177095725154676","1164.2","1097.5917192982","66.6082807017985"
"913","saltsnck","WEEK 46","-0.232712472353186","-0.310594733110769","0.0778822607575833","1135.3","853.371267336033","281.928732663967"
"914","saltsnck","WEEK 47","-1.28389288627764","-0.640001306744634","-0.643891579533002","986.26","598.634306753394","387.625693246606"
"915","saltsnck","WEEK 48","2.53749852014496","1.59318024600685","0.944318274138109","1304.29","4851.77675233364","-3547.48675233364"
"916","saltsnck","WEEK 49","0.103376157148433","-0.647863165986","0.751239323134433","1319.8","682.355610119802","637.444389880198"
"917","saltsnck","WEEK 50","-1.1398882878556","0.256698660862195","-1.39658694871779","1164.84","1706.0467821638","-541.206782163797"
"918","saltsnck","WEEK 51","-0.033602632892025","-0.36440683121952","0.330804198327495","1161.07","809.107821994924","351.962178005076"
"919","spagsauc","WEEK 1","0.288674224109526","0.176789136497676","0.11188508761185","8.79","7.61376074061672","1.17623925938328"
"920","spagsauc","WEEK 2","-0.963322515820034","-0.184730995282055","-0.778591520537979","2.99","7.30737210826314","-4.31737210826314"
"921","spagsauc","WEEK 3","1.32825034742991","0.618080565550895","0.710169781879017","13.16","5.54753648674244","7.61246351325756"
"922","spagsauc","WEEK 4","0.778509817628427","0.402330563520601","0.376179254107826","31.34","19.6782209649949","11.6617790350051"
"923","spagsauc","WEEK 5","-1.8889809629819","-1.64270118837889","-0.246279774603006","3.79","6.06293525635394","-2.27293525635394"
"924","spagsauc","WEEK 6","-0.210355899853542","0.740425432738739","-0.950781332592281","2.99","7.94697578453477","-4.95697578453477"
"925","spagsauc","WEEK 7","1.11585207713354","-0.480419524417969","1.59627160155151","10.38","1.8493863160131","8.5306136839869"
"926","spagsauc","WEEK 8","0.203993475772364","0.869581002999498","-0.665587527227133","13.01","24.7657557080022","-11.7557557080022"
"927","spagsauc","WEEK 9","-1.31427807623873","-1.5086876831187","0.194409606879969","2.99","2.87781293878633","0.112187061213674"
"928","spagsauc","WEEK 10","-0.0348069771470444","-0.211795012747405","0.17698803560036","2.87","2.41930032062401","0.450699679375991"
"929","spagsauc","WEEK 11","0.00185582555572387","0.0127089168567903","-0.0108530913010664","2.87","2.90670735265632","-0.0367073526563222"
"930","spagsauc","WEEK 12","2.64546997075769","1.44640316068756","1.19906681007013","55.03","12.1912098805519","42.8387901194481"
"931","spagsauc","WEEK 13","-2.64175831964624","-1.51573932956891","-1.12601899007733","2.87","12.0871047539556","-9.21710475395564"
"932","spagsauc","WEEK 14","0.00185582555572387","0.439686573144018","-0.437830747588294","2.87","4.45487322138175","-1.58487322138175"
"933","spagsauc","WEEK 15","0.0385186282584922","-0.430036098655614","0.468554726914106","2.99","1.86689370828647","1.12310629171353"
"934","spagsauc","WEEK 16","1.89107309007565","0.444310037429624","1.44676305264602","24.68","4.6626475231917","20.0173524768083"
"935","spagsauc","WEEK 17","-1.28509800376216","-0.720596420588993","-0.564501583173168","5.86","12.0058829855145","-6.14588298551446"
"936","spagsauc","WEEK 18","-0.637070412349082","-0.55115824654052","-0.0859121658085624","2.87","3.37701221005514","-0.507012210055141"
"937","spagsauc","WEEK 19","0.202205827711913","1.44308704771079","-1.24088121999888","3.59","12.1508494081933","-8.56084940819327"
"938","spagsauc","WEEK 20","0.556315487502582","0.629881203425812","-0.0735657159232297","6.67","6.73982126432198","-0.0698212643219795"
"939","spagsauc","WEEK 21","0.507905630721538","0.273643988036228","0.23426164268531","11.74","8.76936017799418","2.97063982200582"
"940","spagsauc","WEEK 22","-0.181065992014693","0.20176107731339","-0.382827069328083","9.57","14.3645431899507","-4.79454318995067"
"941","spagsauc","WEEK 23","-1.07608182614272","-0.786287551332274","-0.289794274810447","2.87","4.35944891675446","-1.48944891675446"
"942","spagsauc","WEEK 24","1.02184066433594","0.830037388199728","0.191803276136214","8.97","6.58207087173817","2.38792912826183"
"943","spagsauc","WEEK 25","0.103612280126859","-0.163877788212467","0.267490068339326","10.05","7.61414641785065","2.43585358214935"
"944","spagsauc","WEEK 26","-1.11988546779563","-0.72943486086871","-0.390450606926919","2.87","4.84592319752754","-1.97592319752754"
"945","spagsauc","WEEK 27","0.0385186282584922","0.713047601279441","-0.674528973020948","2.99","5.85537258893209","-2.86537258893209"
"946","spagsauc","WEEK 28","-0.0348069771470444","0.160195635118371","-0.195002612265415","2.87","3.50948401543126","-0.639484015431255"
"947","spagsauc","WEEK 29","1.18303118632772","0.637406537941773","0.545624648385951","10.74","5.42880245743088","5.31119754256912"
"948","spagsauc","WEEK 30","0.793196057482453","0.141548890155151","0.651647167327301","26","12.3730903232796","13.6269096767204"
"949","spagsauc","WEEK 31","-1.35025263723928","-0.380822030569326","-0.969430606669951","5.74","17.7657866157146","-12.0257866157146"
"950","spagsauc","WEEK 32","-0.618551304348005","-0.741527493902792","0.122976189554787","2.87","2.73445382186022","0.135546178139778"
"951","spagsauc","WEEK 33","0.00185582555572387","0.563948374743686","-0.562092549187963","2.87","5.04430762484524","-2.17430762484524"
"952","spagsauc","WEEK 34","0.622262955459453","0.0539927616713226","0.56827019378813","5.74","3.02921888162382","2.71078111837618"
"953","spagsauc","WEEK 35","0.0794761529190704","-0.117076087071219","0.196552239990289","6.26","5.1058305062888","1.1541694937112"
"954","spagsauc","WEEK 36","0.00185582555572387","0.617894013572217","-0.616038188016493","6.26","11.6124081982582","-5.35240819825817"
"955","spagsauc","WEEK 37","-0.659508829008583","-0.269488010386931","-0.390020818621652","2.99","4.78120293423953","-1.79120293423953"
"956","spagsauc","WEEK 38","-0.0348069771470444","-0.261526609821115","0.226719632674071","2.87","2.30192741282712","0.56807258717288"
"957","spagsauc","WEEK 39","1.43676528715531","0.315484208546924","1.12128107860838","14.26","3.93454890348531","10.3254510965147"
"958","spagsauc","WEEK 40","-0.794127398139054","-0.288149296011378","-0.505978102127676","5.86","10.6900042111961","-4.83000421119611"
"959","spagsauc","WEEK 41","-0.637070412349082","-0.00595594924148884","-0.631114463107593","2.87","5.82520186826511","-2.95520186826511"
"960","spagsauc","WEEK 42","1.31455283994066","0.637132678776114","0.677420161164546","12.44","5.42731593367773","7.01268406632227"
"961","spagsauc","WEEK 43","-1.31084118882921","-1.1982505646109","-0.112590624218312","2.87","3.7534166156821","-0.883416615682099"
"962","spagsauc","WEEK 44","0.997566409436761","0.95132747078025","0.0462389386565112","8.73","7.43084440671734","1.29915559328266"
"963","spagsauc","WEEK 45","0.445437648742833","0.000588308610955879","0.444849340131877","14.33","8.7351374452271","5.5948625547729"
"964","spagsauc","WEEK 46","-1.2623723933917","-0.520674432086671","-0.74169796130503","3.49","8.51373557925234","-5.02373557925234"
"965","spagsauc","WEEK 47","-0.173208362564998","0.18088576603904","-0.354094128604038","2.87","4.18199122302389","-1.31199122302389"
"966","spagsauc","WEEK 48","1.11913297853268","0.11616727724529","1.00296570128739","10","3.22353733237001","6.77646266762999"
"967","spagsauc","WEEK 49","-0.000833385149205741","-0.807857531064944","0.807024145915738","9.97","4.45812182527641","5.51187817472359"
"968","spagsauc","WEEK 50","-1.1127321167163","-0.407688019154591","-0.705044097561708","2.87","6.63190812744859","-3.76190812744859"
"969","spagsauc","WEEK 51","1.07039151801351","0.540290751535679","0.530100766477826","9.47","4.92637183643849","4.54362816356151"
"970","laundet","WEEK 1","-2.25503465482664","-2.07827769298268","-0.176756961843957","331.4","107.264767340483","224.135232659517"
"971","laundet","WEEK 2","1.88215495920449","1.35041201625188","0.531742942952603","714.41","1278.87763070644","-564.467630706437"
"972","laundet","WEEK 3","0.195917859321128","-0.321639237713827","0.517557097034955","764.49","517.918445896837","246.571554103163"
"973","laundet","WEEK 4","-0.394567730352557","0.172901863962002","-0.56746959431456","640.15","908.787059538022","-268.637059538022"
"974","laundet","WEEK 5","0.594087491640947","0.507853603025931","0.0862338886150158","808.22","1063.75047552884","-255.530475528838"
